Org Defined ID,Attempt #,Q #,Query,Grade,Out Of,Feedback,syntax error,All,select,from,where,group by,having,order by,parseable,semantics_error,num_correct_clauses,num_incorrect_clauses,goal_present,detailed_feedback_present
56,1,8,"""SELECT Artist.artist_id FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
57,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
58,1,8,"""select * from track, writes,artist where Writes.artist_id=Artist.artist_id and Track.track_id=Writes.track_id and Track_title='Californication';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
59,1,8,SELECT DISTINCT Artist.name FROM Track JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
60,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
531,1,8,"""SELECT """"name"""" FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';""",0.8857142857142857,1,"""""",0,0,,,,,,,1,0,0,0,0,0
61,1,8,SELECT * FROM Track NATURAL JOIN Writes NATURAL JOIN Artist WHERE Track.track_title = 'Californication';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause
- WHERE clause

There are issues with the following clauses:
- FROM clause

Details of the problems:
FROM clause: Join Tables: Mismatch in join tables for join 0.
Join Natural: Mismatch in NATURAL join for join 0.
Join Condition: Mismatch in join condition for join 0.
Join Tables: Mismatch in join tables for join 1.
Join Natural: Mismatch in NATURAL join for join 1.
Join Condition: Mismatch in join condition for join 1.


Next steps:
- Review and correct the FROM clause.

""",0,0,correct,incorrect,correct,,,,1,0,2,3,1,1
62,1,8,SELECT Artist.name FROM Track JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication',0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
63,1,8,"""SELECT Artist.name FROM Track, Writes, Artist JOIN Writes ON Writes.artist_id =  WHERE Writes.artist_id = Artist.artist_id WHERE Track.track_id = Writes.track_id WHERE Track.track_title = 'Californication';""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
64,1,8,"""SELECT Artist.artist_id, Track.track_id, Track.track_title FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
65,1,8,,0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
66,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
67,1,8,"""SELECT name FROM Track, Writes, Artist WHERE Track.artist_id = Writes.artist_id = Artist.artist_id AND Track.track_title= 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id=Artist.artist_id;""",0,1,"""The query is not parseable. Therefore, the semantics could not be verified.
""",0,0,,,,,,,0,1,0,0,0,0
68,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
69,1,8,"""SELECT DISTINCT name, role FROM Artist NATURAL JOIN Writes NATURAL JOIN Track WHERE track_title='Californication';""",0.05714285714285714,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- None.

There are issues with the following clauses:
- SELECT clause
- FROM clause
- WHERE clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.

FROM clause: Tables: Mismatch in FROM clause tables.
Joins: Mismatch in the number of joins.

WHERE clause: Condition type mismatch.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,incorrect,incorrect,incorrect,,,,1,0,0,9,1,1
70,1,8,select * from Artist join Writes on (Writes.artist_id=Artist.artist_id) join Track on (Track.track_id=Writes.track_id) where track.track_title='Californication',1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
71,1,8,"""SELECT * -- I'm fairly sure that the select query would return the entire tuple. but if not ah well that's a -- couple points, i mean i'd just have to put name,role instead of star but it'll be fine... FROM Track,Writes,Artist WHERE Track.track_title = 'Californication' AND Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id;""",0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- SELECT clause

There are issues with the following clauses:
- FROM clause
- WHERE clause

Details of the problems:
FROM clause: Tables: Mismatch in FROM clause tables.

WHERE clause: One query has a WHERE clause while the other does not.


Next steps:
- Review and correct the FROM clause.
- Review and correct the WHERE clause.

""",0,0,correct,incorrect,incorrect,,,,1,0,1,6,1,1
72,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
73,1,8,"""SELECT *  FROM Track, Writes, Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
74,1,8,"""SELECT * FROM Track,Writes,Artist WHERE Writes.artist_id=Artist.artist_id AND Track.track_id=Writes.track_id AND Track.track_title='Californication';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
75,1,8,"""SELECT * FROM Track,Writes,Artist WHERE Track.track_title='Californication' AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
532,1,8,"""select Writes from Writes, Artist, Track where Writes.artist_id=Artist.artist_id and Track.track_id=Writes.track_id and Track.track_title='Californication';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
76,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Track.track_id = Writes.track_id AND Writes.artist_id = Artist.artist_id AND Track.track_title = 'Californication' ;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
77,1,8,"""SELECT Artist.name FROM Artist, Writes, Track WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
78,1,8,SELECT Artis.name FROM Track  JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication' ;,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
79,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Track.track_title='Californication'  AND Track.track_id=Writes.track_id AND Writes.artist_id=Artist.artist_id;""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
80,1,8,"""SELECT * FROM Track, Writes, Artist WHERE Writes.artist_id = Artist.artist_id AND Track.track_id = Writes.track_id AND Track.track_title = 'Californication';""",1,1,"""Correct.""",0,1,,,,,,,1,0,0,0,0,0
81,1,8,SELECT DISTINCT name FROM Artist JOIN Writes ON Artist.artist_id = Writes.artist_id JOIN Track ON Track.track_id = Writes.track_id WHERE Track.track_title = 'Californication';,0.2,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- WHERE clause

There are issues with the following clauses:
- SELECT clause
- FROM clause

Details of the problems:
SELECT clause: Distinct: Not expected, but found.
Columns: Mismatch in selected columns.

FROM clause: Join Condition: Mismatch in join condition for join 0.


Next steps:
- Review and correct the SELECT clause.
- Review and correct the FROM clause.

""",0,0,incorrect,incorrect,correct,,,,1,0,1,6,1,1
83,1,8,SELECT Artist.name FROM Track JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
84,1,8,SELECT Artist.name FROM Track JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
85,1,8,"""SELECT Artist.name, Writes.role FROM Track JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication';""",0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
86,1,8,SELECT Artist.name FROM Track JOIN Writes ON Track.track_id = Writes.track_id JOIN Artist ON Writes.artist_id = Artist.artist_id WHERE Track.track_title = 'Californication';,0.3142857142857143,1,"""### Goal:
The goal is to retrieve data from 3 tables; select 1 column; filter data based on certain conditions; 

### Detailed Feedback:
You have correctly constructed the following clauses:
- FROM clause
- WHERE clause

There are issues with the following clauses:
- SELECT clause

Details of the problems:
SELECT clause: Columns: Mismatch in selected columns.


Next steps:
- Review and correct the SELECT clause.

""",0,0,incorrect,correct,correct,,,,1,0,2,3,1,1
